AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,CCD,400,750,751.858,01:48:13,913.7147,2878.201305,8.722370999999999,0.7675213,1123.8705000000002,7.786079000000001,1.3670827,0.05413646,0.02706828,9.242454999999999e-5,9.790582e-6,0.005007625999999999,0.0040602369999999995,0.0040602369999999995,6.090351e-4,0.0568433,0.0036542090000000003,0.0019895176,0.0017865011999999999,1.6456362000000002,0.044323579999999994,0.08573191999999999,1.7756916999999999,1.7756916999999999,1.7756916999999999,CCD
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,CCD,400,1000,1001.858,02:22:12,1192.6058999999998,3756.7085849999994,11.03511,1.0017893,1466.9017,9.680129,1.5347655,0.06077679,0.03038835,1.0376114000000001e-4,1.0991475999999999e-5,0.005621849999999999,0.004558247,0.004558247,6.837385000000001e-4,0.06381566,0.004102427,0.0022335485,0.0020056305999999998,2.1650767,0.058455759999999996,0.11550906999999999,2.3390415300000007,2.3390415300000007,2.3390415300000007,CCD
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,CCD,400,1500,1502.36,03:30:12,1750.6910000000003,5514.67665,15.663930999999998,1.4705739,2153.3407,13.470058,1.8699468000000001,0.07404985,0.03702493,1.2642165e-4,1.3391916e-5,0.0068496089999999996,0.005553739,0.005553739,8.330614000000001e-4,0.07775237,0.004998372,0.0027213349,0.0024436464,3.2047052,0.08674468,0.17510019,3.46655007,3.46655007,3.46655007,CCD
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,CCD,400,2000,2002.55,04:38:09,2308.2486,7270.983090000001,20.287392999999998,1.9389300000000003,2839.15,17.257735,2.2051627,0.08732451000000001,0.04366225,1.4908468e-4,1.5792636e-5,0.008077514000000001,0.006549338,0.006549338,9.824002e-4,0.09169075,0.0058944010000000005,0.0032091823,0.0028817039,4.2428723999999995,0.11501144999999999,0.23463155000000002,4.592515399999999,4.592515399999999,4.592515399999999,CCD
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO,NA,125,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-2,NA,200,0,00:27:00,152.94,481.761,1.2130038715789473,0.12846962,188.11624,4.2275160000000005,1.3049720400000002,0.05167689063909776,0.02583847272932331,8.82254412556391e-5,9.345769063909777e-6,0.00478011468556391,0.00387576807556391,0.00387576807556391,5.813653158345866e-4,0.0542607829,0.0034881946972180455,0.0018991265257142856,0.0017053357512781956,0.10084719357894735,0.01553292,0.007487940000000001,0.12386805357894737,0.12386805357894737,0.12386805357894737,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-3,NA,250,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-4,NA,500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-5,NA,750,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-6,NA,1000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-7,NA,1500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ35-A,LJ36,LEARJET,LEARJET 36A,Landplane,Jet,2,1AS001,LTO-8,NA,2000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,180,125,126.4082,00:23:36,250.1567,787.993605,2.915544,0.21013160000000003,307.6928,2.512793,0.614996,0.024353854999999997,0.012176926,4.157814e-5,4.4043960000000004e-6,0.0022527296,0.0018265388,0.0018265388,2.7398083e-4,0.025571523999999998,0.001643883,8.950038e-4,8.036769e-4,0.31179562,0.01088097,0.014956369999999998,0.33763296,0.33763296,0.33763296,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,260,200,201.3382,00:34:04,366.5813,1154.7310949999999,4.342337,0.307929,450.89599999999996,3.42441,0.8138627,0.032229,0.016114452,5.5022890000000004e-5,5.8286069999999995e-6,0.0029811804,0.0024171772,0.0024171772,3.625757e-4,0.03384046,0.0021754577,0.0011844148,0.001063556,0.5543751,0.014995089999999999,0.02408062,0.59345081,0.59345081,0.59345081,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,280,250,251.27800000000002,00:40:37,444.742,1400.9372999999998,5.2337039999999995,0.3735832,547.0334,3.8033200000000003,0.8705316,0.03447303,0.017236522,5.885413e-5,6.234448e-6,0.003188753,0.0025854778,0.0025854778,3.8782220000000003e-4,0.03619671,0.0023269270000000003,0.0012668827999999998,0.0011376074,0.7171926,0.01720404,0.03036511,0.76476175,0.76476175,0.76476175,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,400,500,501.13800000000003,01:14:54,684.161,2155.10715,7.053405,0.5746956,841.5182,6.321249,1.226763,0.048579819999999996,0.024289909999999998,8.293780000000001e-5,8.785652e-6,0.004493635,0.003643487,0.003643487,5.465225e-4,0.051008769999999995,0.003279138,0.001785303,0.0016031333,1.2708852000000002,0.03445557,0.059522790000000006,1.36486356,1.36486356,1.36486356,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,420,750,751.384,01:48:22,944.3763000000001,2974.785345,9.290374,0.7932758,1161.5831,7.850299,1.3586565,0.053802630000000004,0.02690132,9.185448e-5,9.730209e-6,0.004976742,0.004035193,0.004035193,6.052796e-4,0.056492719999999996,0.003631681,0.0019772512,0.0017754904,2.0737032,0.04525856,0.09335222000000001,2.21231398,2.21231398,2.21231398,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,420,1000,1001.3779999999999,02:21:04,1207.7127,3804.2950050000004,11.52863,1.0144781999999999,1485.4864,9.40621,1.4845772,0.05878936,0.02939469,1.0036806e-4,1.063206e-5,0.00543802,0.004409204,0.004409204,6.613801000000001e-4,0.06172886,0.003968289,0.0021605075,0.0019400488,2.7260888,0.0563586,0.12436546999999999,2.90681287,2.90681287,2.90681287,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,440,1500,1501.8400000000001,03:26:29,1732.0733,5456.030895,16.046428,1.4549378000000002,2130.4476,12.514599999999998,1.7457031,0.06912986,0.03456483,1.1802182e-4,1.2502123999999999e-5,0.006394505,0.005184734,0.005184734,7.777106e-4,0.07258635999999999,0.004666264,0.0025405180000000003,0.0022812839999999997,4.1599949,0.07880456,0.18829858,4.42709804,4.42709804,4.42709804,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,440,2000,2002.02,04:31:53,2239.0299999999997,7052.9445,20.35492,1.8807795999999999,2754.0082,15.333400000000001,1.9598385,0.07760968,0.038804740000000004,1.3249907e-4,1.4035706e-5,0.00717889,0.005820716,0.005820716,8.731084e-4,0.08149016,0.005238648,0.002852149,0.002561115,5.7297782,0.09835215,0.25416052,6.08229087,6.08229087,6.08229087,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,460,2500,2502.0200000000004,05:37:14,2735.103,8615.57445,24.614049,2.2974836,3364.1786999999995,17.98228,2.1617522,0.08560517000000001,0.04280264,1.4614947e-4,1.5481699000000002e-5,0.007918485,0.006420395000000001,0.006420395000000001,9.630578e-4,0.08988546,0.005778353,0.003145991,0.002824975,7.6004363999999995,0.11668949,0.32347542,8.04060131,8.04060131,8.04060131,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,460,3000,3002.26,06:42:38,3225.7347,10161.064305,28.799622000000003,2.7096144,3967.6533,20.43452,2.3335407000000004,0.09240815,0.04620403,1.5776383e-4,1.6712015e-5,0.008547753000000002,0.006930614,0.006930614,0.0010395916,0.09702854,0.006237552,0.003396001,0.003049475,9.568646099999999,0.13307134,0.39378588999999997,10.095503329999998,10.095503329999998,10.095503329999998,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,CCD,460,3500,3502.2500000000005,07:48:00,3716.2137000000002,11706.073155,32.984114000000005,3.1216166000000003,4570.937199999999,22.88368,2.5048048,0.09919022,0.04959511,1.6934241e-4,1.7938543999999998e-5,0.009175088000000001,0.007439266000000001,0.007439266000000001,0.0011158904000000002,0.10414971,0.006695343,0.003645237,0.00327328,11.5363257,0.14942963,0.46407287,12.1498282,12.1498282,12.1498282,CCD
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO,NA,125,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-2,NA,200,0,00:27:00,152.94,481.761,1.2130038715789473,0.12846962,188.11624,4.2275160000000005,1.3049720400000002,0.05167689063909776,0.02583847272932331,8.82254412556391e-5,9.345769063909777e-6,0.00478011468556391,0.00387576807556391,0.00387576807556391,5.813653158345866e-4,0.0542607829,0.0034881946972180455,0.0018991265257142856,0.0017053357512781956,0.10084719357894735,0.01553292,0.007487940000000001,0.12386805357894737,0.12386805357894737,0.12386805357894737,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-3,NA,250,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-4,NA,500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-5,NA,750,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-6,NA,1000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-7,NA,1500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-8,NA,2000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-9,NA,2500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-10,NA,3000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ40-A,LJ40,LEARJET,LEARJET 40,Landplane,Jet,2,1AS001,LTO-11,NA,3500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,180,125,126.91819999999998,00:23:08,246.45600000000002,776.3364,2.8645549999999997,0.207023,303.1412,2.422969,0.5868683,0.023239957,0.011620028,3.9676459999999996e-5,4.202958e-6,0.0021497038,0.001742999,0.001742999,2.6144985e-4,0.024401966,0.0015686971,8.540704e-4,7.669205e-4,0.30570167,0.01064768,0.01475629,0.33110564000000003,0.33110564000000003,0.33110564000000003,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,260,200,201.8107,00:33:06,356.02029999999996,1121.463945,4.199577,0.29905780000000004,437.9066,3.267358,0.7694126,0.030468714,0.015234357,5.201778e-5,5.510271e-6,0.0028183609,0.002285159,0.002285159,3.427733e-4,0.03199222,0.0020566375,0.0011197292000000001,0.0010054688,0.5380258,0.01451452,0.02345459,0.5759949099999999,0.5759949099999999,0.5759949099999999,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,280,250,251.728,00:39:28,432.06399999999996,1361.0015999999998,5.065443999999999,0.3629344,531.4398,3.618878,0.8191988,0.03244027,0.016220186,5.538369e-5,5.8668249999999995e-6,0.0030007281,0.0024330179,0.0024330179,3.649532e-4,0.03406233,0.0021897188,0.0011921829999999999,0.0010705297,0.6977880000000001,0.016616930000000002,0.02960156,0.74400649,0.74400649,0.74400649,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,400,500,501.628,01:14:48,669.7633,2109.754395,6.788443,0.562601,823.8095,6.329909000000001,1.2075312999999999,0.04781823,0.023909113000000003,8.163767999999998e-5,8.647930000000001e-6,0.004423188,0.003586367,0.003586367,5.379551e-4,0.05020916,0.0032277319999999996,0.0017573179,0.0015780005000000001,1.2206328000000002,0.035193180000000004,0.05907078,1.31489676,1.31489676,1.31489676,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,420,750,751.838,01:49:20,934.0972999999999,2942.4064949999993,9.021460999999999,0.7846416,1148.9402,7.957544,1.3505453,0.05348165,0.02674088,9.130663e-5,9.672162e-6,0.004947055,0.00401113,0.00401113,6.016682e-4,0.05615572,0.003610017,0.0019654527,0.0017648916,2.0192504000000002,0.046711840000000004,0.09374357,2.15970581,2.15970581,2.15970581,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,440,1000,1001.8280000000001,02:23:52,1180.7777,3719.4497550000006,11.115708,0.9918536,1452.3562,9.287592,1.4538486000000002,0.05757223,0.02878612,9.829007e-5,1.0411924e-5,0.0053254290000000004,0.004317915,0.004317915,6.476867e-4,0.06045083,0.003886118,0.0021157779,0.0018998856999999998,3.1119225000000004,0.055803729999999996,0.13263351,3.3003597399999998,3.3003597399999998,3.3003597399999998,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,460,1500,1502.31,03:32:56,1673.549,5271.679349999999,15.323525,1.4057806000000002,2058.4602,11.703018,1.6195111,0.06413262,0.03206638,1.0949055e-4,1.1598395e-5,0.005932275000000001,0.004809951,0.004809951,7.214927e-4,0.0673394,0.0043289539999999994,0.0023568769000000002,0.0021163824,5.615196,0.07165095,0.21373127999999997,5.90057823,5.90057823,5.90057823,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,460,2000,2002.5,04:41:47,2190.1497000000004,6898.971555,19.688675999999997,1.8397264,2693.8748,14.460425,1.8181508,0.07199865,0.03599928,1.2291963e-4,1.3020947000000001e-5,0.006659867999999999,0.005399901,0.005399901,8.099837e-4,0.0755985,0.004859904,0.0026459480000000004,0.0023759584,7.5835131,0.09027323999999999,0.28775931,7.96154565,7.96154565,7.96154565,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,460,2500,2502.5299999999997,05:50:36,2706.3993,8525.157795,24.050097,2.2733762,3328.8664,17.216153,2.0163814,0.07984887,0.039924390000000004,1.3632187e-4,1.4440651e-5,0.00738602,0.005988663,0.005988663,8.98299e-4,0.08384122,0.0053897960000000005,0.0029344388,0.0026350102,9.5505157,0.10890939000000001,0.36174259000000003,10.021167680000001,10.021167680000001,10.021167680000001,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,460,3000,3002.77,06:59:26,3222.7993,10151.817795,28.412218999999997,2.7071524000000005,3964.0332999999996,19.96982,2.2138984,0.08767021,0.04383515,1.49675e-4,1.5855162e-5,0.008109492999999999,0.0065752680000000004,0.0065752680000000004,9.862897e-4,0.09205369,0.0059177399999999995,0.0032218823,0.0028931084000000003,11.5180752,0.12753447,0.43574259000000004,12.081352260000003,12.081352260000003,12.081352260000003,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,CCD,460,3500,3502.7300000000005,08:08:14,3739.0593000000003,11778.036795,32.774722,3.1408106,4599.038200000001,22.722843,2.4114504,0.09549307,0.047746590000000005,1.6303067e-4,1.7269940999999998e-5,0.00883312,0.007161983,0.007161983,0.001074298,0.10026782000000001,0.006445796,0.0035093788,0.0031512702,13.4853912,0.14614469,0.50973157,14.14126746,14.14126746,14.14126746,CCD
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO,NA,125,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-2,NA,200,0,00:27:00,152.94,481.761,1.2130038715789473,0.12846962,188.11624,4.2275160000000005,1.3049720400000002,0.05167689063909776,0.02583847272932331,8.82254412556391e-5,9.345769063909777e-6,0.00478011468556391,0.00387576807556391,0.00387576807556391,5.813653158345866e-4,0.0542607829,0.0034881946972180455,0.0018991265257142856,0.0017053357512781956,0.10084719357894735,0.01553292,0.007487940000000001,0.12386805357894737,0.12386805357894737,0.12386805357894737,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-3,NA,250,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-4,NA,500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-5,NA,750,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-6,NA,1000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-7,NA,1500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-8,NA,2000,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
LJ45-A,LJ45,LEARJET,LEARJET 45XR,Landplane,Jet,2,1AS001,LTO-9,NA,2500,0,00:32:54,169.93200000000002,535.2858,1.2609212000000003,0.14274289999999998,209.0164,5.222964,1.6455200399999999,0.06516258500000001,0.032581333000000004,1.11248919e-4,1.17846585e-5,0.00602754246,0.00488719585,0.00488719585,7.33079482e-4,0.06842078289999999,0.00439848081,0.0023947264399999998,0.00215036344,0.10476525999999999,0.017634264,0.00831984,0.130719364,0.130719364,0.130719364,NA
